AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
5.0232,1017.8,87.11399999999999,3.8648,21.435,1032.5,524.71,113.6,11.029000000000002,43.397,92.06200000000001
4.4065,1016.6,86.176,4.1075,23.162,1067.1,541.04,128.14,11.600999999999999,18.049,91.258
4.2052,1016.4,87.24799999999999,4.2198,23.892,1085.3,550.07,133.93,11.869000000000002,1.4223,86.535
5.0307,1016.0,89.729,4.3506,24.713,1089.9,549.84,137.69,12.163,0.99755,83.524
7.8042,1015.4,91.954,4.5995,25.949,1097.5,549.61,143.71,12.276,0.99244,85.839
9.3252,1014.9,81.431,4.3378,24.73,1090.0,549.86,137.76,12.15,1.5498,78.69800000000001
9.9308,1014.2,77.836,5.0069,29.505,1099.7,539.49,153.86,13.292,1.3501,77.995
10.554,1013.1,70.983,5.0451,29.515,1099.7,539.61,153.74,13.24,1.0598,76.809
11.127,1012.4,65.24,5.0449,29.548000000000002,1099.6,539.38,153.74,13.155999999999999,0.76966,76.396
11.612,1012.0,68.431,4.2839,24.08,1085.1,549.41,134.21,11.866,1.2337,79.965
11.76,1011.8,70.012,4.3542,24.713,1088.4,549.53,136.86,12.062999999999999,1.2398,78.26899999999999
11.722000000000001,1011.8,72.257,5.3998,32.417,1099.7,529.5,160.44,13.873,0.88564,68.844
11.257,1011.7,76.337,5.4114,32.231,1099.9,530.09,160.43,13.94,0.93581,67.876
10.859000000000002,1011.8,79.192,5.419,32.355,1100.1,529.46,160.77,13.981,0.9869399999999999,68.947
10.649000000000001,1011.8,81.69800000000001,5.3870000000000005,32.134,1100.0,530.53,160.44,13.892000000000001,0.99639,69.676
10.619000000000002,1011.8,83.524,4.8873,28.493000000000002,1100.0,542.91,151.56,12.958,1.0718,78.35300000000001
10.03,1012.0,83.71700000000001,4.2169,23.901,1085.4,550.15,134.49,11.904000000000002,1.7306,78.09100000000001
9.0172,1011.9,89.166,4.2265,23.801,1084.7,549.97,134.1,11.751,1.6047,77.137
8.8861,1011.4,90.319,4.2505,23.948,1085.2,549.84,134.62,11.853,1.5356,77.166
7.9027,1011.4,89.338,4.2648,24.15,1085.4,549.95,135.45,11.909,1.4117,79.282
7.5923,1011.2,89.435,4.2398,24.063000000000002,1084.9,550.12,134.86,11.921,1.479,78.891
7.3109,1010.7,90.04799999999999,4.2013,23.754,1083.3,550.1,133.67,11.897,1.4341,79.403
6.6235,1010.6,90.145,4.2246,23.68,1082.9,550.0,133.68,11.866,1.5931,81.564
7.0321,1010.4,91.962,4.2651,23.936,1084.2,550.19,134.28,11.84,1.6717,80.6
8.1267,1010.4,84.555,4.1846,24.086,1085.2,550.06,134.67,11.834000000000001,1.6258,80.54
8.4214,1010.5,77.878,4.0715,23.805,1084.8,550.09,134.33,11.827,1.3811,80.139
7.6014,1010.4,84.881,4.0652,23.851999999999997,1085.5,550.2,135.27,11.96,1.5433,80.81
6.7555,1011.0,91.691,4.4361,25.285,1093.5,550.08,142.3,12.181,1.328,82.59299999999999
6.4174,1011.2,95.05799999999999,4.2503,23.526999999999997,1083.7,550.1,134.4,11.79,1.8342,80.209
6.0853,1010.8,96.661,4.3131,23.695999999999998,1084.8,550.07,135.29,11.835999999999999,1.7087,79.74600000000001
5.9799,1010.2,98.086,4.297,23.61,1084.2,549.96,134.74,11.798,1.758,79.632
6.4816,1011.1,91.20100000000001,5.562,33.154,1099.0,527.26,161.26,14.02,0.30256,76.001
6.0479,1012.0,92.954,5.5029,32.900999999999996,1100.0,527.98,163.17,14.046,0.13739,71.437
6.1547,1012.2,91.43299999999999,5.5062,32.784,1100.1,528.49,163.28,14.06,1.0841,71.949
5.8473,1012.3,91.53200000000001,5.5887,33.299,1100.2,526.76,164.81,14.203,1.0646,71.65100000000001
5.5259,1012.3,92.777,5.6597,33.498000000000005,1100.1,526.33,165.8,14.241,0.9426100000000001,68.977
4.9922,1012.4,92.788,4.4384,24.663,1084.6,547.17,137.7,12.065,1.5995,81.388
4.5208,1012.2,93.184,4.2963,23.585,1083.6,550.09,134.57,11.883,1.7111,83.67200000000001
4.3754,1012.1,92.345,4.3788,24.308000000000003,1087.2,550.15,136.09,12.007,1.4594,84.012
4.4465,1012.0,90.665,4.2821,24.178,1086.7,549.91,135.43,12.007,1.446,84.663
4.128,1011.6,88.615,3.9446,21.864,1064.0,544.21,123.44,11.192,5.0299,104.53
3.7288,1012.0,89.565,3.6549,19.165,1057.5,549.93,111.72,10.668,4.0887,108.14
4.9469,1011.8,86.141,4.2746,23.679000000000002,1084.3,550.12,131.62,11.763,1.679,90.887
5.442,1011.2,81.69800000000001,4.1049,23.706999999999997,1085.0,549.88,134.75,11.939,1.6813,83.59200000000001
6.1658,1010.3,82.916,4.2488,24.686999999999998,1089.9,549.95,138.56,12.039000000000001,1.4882,83.48299999999999
7.2118,1009.7,76.238,4.2934,24.935,1090.4,549.96,138.69,12.088,1.3348,83.479
7.8582,1009.6,59.875,4.2645,24.936999999999998,1090.7,549.82,138.7,12.013,1.315,85.65899999999999
8.0043,1009.8,56.50899999999999,3.8871,22.293000000000003,1070.5,546.9,125.71,11.335999999999999,3.1997,87.256
7.6406,1009.9,61.385,3.7344,21.384,1065.7,547.49,122.43,11.142999999999999,3.3474,84.956
6.3196,1009.8,68.196,4.0704,23.857,1084.8,549.87,134.7,11.83,1.3238,84.48200000000001
5.6147,1009.8,76.501,4.1071,23.858,1084.3,549.79,134.7,11.845999999999998,1.6035,84.305
5.3847,1010.1,72.311,4.0948,23.794,1084.2,549.88,134.71,11.81,1.6897,83.984
5.3236,1010.4,78.03399999999999,4.0938,23.726999999999997,1084.5,550.03,134.69,11.844000000000001,1.3181,81.887
4.9114,1010.8,82.38600000000001,4.1686,23.888,1085.4,549.85,135.6,11.923,1.358,82.04
4.6504,1010.8,84.98700000000001,4.1532,23.886,1085.0,550.16,135.55,11.922,1.2555,82.001
4.2032,1011.0,86.945,4.2208,23.928,1085.1,549.56,135.74,11.997,1.4188,82.21799999999999
3.8848,1011.0,87.816,5.0169,30.034000000000002,1099.6,537.76,157.83,13.402999999999999,0.76467,73.516
3.7718,1010.8,82.95700000000001,3.9872,22.628,1073.2,546.7,129.3,11.495,3.0552,87.456
3.5608,1010.8,77.286,3.5121,19.455,1042.0,538.41,112.98,10.492,8.9097,104.39
3.2378,1010.9,79.859,3.5353,19.343,1044.4,540.49,111.71,10.440999999999999,8.9509,110.28
3.4337,1010.9,80.47,3.6075,19.11,1057.5,550.13,111.71,10.514000000000001,4.4667,104.73
3.6819,1011.1,78.048,3.5266,19.047,1057.1,550.07,111.7,10.505999999999998,4.5852,106.62
3.2929,1011.6,80.308,3.5474,18.995,1056.8,550.04,111.7,10.48,5.0102,114.35
3.2696,1012.3,79.547,3.9039,21.482,1070.0,549.15,122.34,11.225,3.7054,106.71
3.4786,1012.8,80.184,4.7136,27.789,1091.1,539.47,145.94,12.799000000000001,1.4439,78.395
3.6541,1013.3,79.63600000000001,5.3073,33.15,1100.1,526.81,166.33,14.207,0.82068,66.704
3.8760000000000003,1013.6,79.819,5.4268,33.676,1099.9,524.92,167.3,14.311,0.9130799999999999,66.294
4.6557,1013.5,74.477,5.3907,33.332,1100.3,525.95,166.32,14.23,0.8852,67.14
5.51,1013.4,71.764,5.4315,33.534,1100.0,525.44,166.19,14.325999999999999,1.1463,68.295
5.9982,1013.2,67.14699999999999,5.4045,33.27,1099.9,526.19,165.61,14.232000000000001,1.1589,68.862
5.9881,1013.6,71.839,5.4245,33.431,1100.2,525.64,166.24,14.357000000000001,0.95119,66.593
5.4841,1014.2,78.194,5.8669,36.632,1100.0,515.42,172.15,14.908,1.4861,66.02
5.1745,1014.6,78.014,5.8856,36.751,1100.2,514.66,172.54,14.958,1.3507,66.96
4.9214,1015.3,75.458,5.8514,36.826,1100.1,514.43,172.97,14.975999999999999,1.3137,68.089
4.7494,1016.0,79.55,5.8497,36.816,1100.1,514.3,173.26,15.002,1.3259,66.997
4.0273,1016.6,87.78299999999999,5.9883,36.973,1099.5,513.47,173.92,15.030999999999999,1.3217,65.289
3.7054,1017.1,85.93,5.98,37.189,1099.5,513.06,174.25,15.055,1.6353,64.771
3.4226,1017.6,85.443,5.9684,37.172,1100.0,513.09,174.61,15.081,1.7147,65.923
3.3332,1017.8,82.775,5.8884,36.917,1100.0,513.29,174.4,15.043,1.6371,66.687
3.3198,1018.2,80.041,5.3428,33.144,1098.6,525.16,166.49,14.132,0.9071100000000001,67.60600000000001
3.0095,1018.5,81.263,4.1719,23.596,1086.0,550.34,134.17,11.864,1.3851,85.182
3.3885,1018.8,75.456,4.1479,23.549,1085.9,550.25,133.65,11.919,1.3449,84.96600000000001
3.2612,1019.1,74.472,4.136,23.64,1086.5,549.97,134.18,11.940999999999999,1.4605,87.146
2.7919,1019.2,77.76899999999999,4.1764,23.498,1085.5,550.33,133.68,11.845999999999998,1.6597,87.23899999999999
2.4947,1019.5,77.785,4.1412,23.46,1085.3,550.09,133.68,11.794,1.6913,87.219
1.5895,1020.3,81.061,3.9984,22.248,1077.3,549.45,128.62,11.495999999999999,2.7483,97.398
1.2156,1020.7,81.702,4.872,29.136,1094.6,535.52,154.53,13.272,1.1215,76.182
1.0659999999999998,1021.2,83.809,4.9614,30.058000000000003,1093.3,532.28,156.22,13.455,1.3329,75.048
1.8092,1021.5,83.6,5.4654,33.955,1099.9,523.21,169.08,14.417,0.57516,62.059
3.0133,1021.6,76.607,5.5533,34.707,1099.9,521.01,169.74,14.581,0.63178,62.174
4.0092,1021.3,67.613,5.522,34.425,1100.1,522.35,168.84,14.534,0.77315,64.137
4.6915,1020.9,59.996,5.4670000000000005,33.875,1099.8,523.6,167.43,14.459000000000001,0.82449,67.016
4.8825,1020.7,58.592,5.2343,32.318000000000005,1100.1,528.75,164.08,13.989,0.8291700000000001,69.248
4.9828,1020.7,57.118,5.1424,31.725,1099.8,530.49,162.67,13.878,0.78687,69.042
4.9065,1021.1,54.566,5.1456,31.715,1099.9,530.74,162.73,13.866,0.7712600000000001,68.94
4.7921,1021.4,58.128,5.1733,31.715,1100.0,530.88,162.73,13.855,0.84411,68.957
4.3736,1021.5,66.598,5.1999,31.791,1100.0,530.64,163.06,13.915999999999999,0.7057,68.273
3.9773,1021.8,64.98100000000001,5.3148,32.662,1099.8,527.73,165.24,14.092,0.49113,66.794
3.7387,1022.1,64.131,5.2297,32.256,1099.8,528.84,164.47,14.103,0.50926,67.16199999999999
3.6869,1022.3,61.818000000000005,5.3161,32.949,1099.9,526.78,166.05,14.183,0.57932,66.92699999999999
3.747,1022.6,60.31,5.3232,32.818000000000005,1099.8,526.48,166.28,14.23,0.66769,69.607
7.8287,1009.6,65.1,5.4951,33.199,1100.1,528.9,162.06,13.991,1.3204,79.483
8.9876,1009.1,64.781,5.5505,32.713,1100.5,529.76,160.91,14.04,1.0783,79.40899999999999
10.056000000000001,1008.1,61.601000000000006,5.5834,32.576,1099.9,530.42,159.94,13.875,1.0018,78.862
10.872,1008.5,68.643,5.4775,32.278,1100.3,531.63,159.18,13.880999999999998,0.9860399999999999,77.029
11.039000000000001,1008.9,74.548,5.5553,32.411,1100.0,530.95,159.29,13.872,0.9850700000000001,75.066
11.050999999999998,1009.2,80.609,5.4742,32.155,1100.3,531.93,158.83,13.89,0.9500799999999999,74.54899999999999
11.125,1008.8,79.577,5.5093,32.341,1099.9,531.28,159.27,13.799000000000001,0.8872,74.332
10.725,1009.5,78.595,5.4006,32.476,1100.1,531.12,160.01,13.865,1.0682,75.32600000000001
10.083,1009.7,76.643,5.4664,32.964,1100.1,529.63,161.18,13.958,1.2814,76.547
9.6114,1010.1,76.973,4.4937,26.075,1072.3,536.15,135.69,12.225999999999999,3.883,94.605
9.0137,1010.6,80.411,5.4561,33.139,1099.5,528.33,162.15,14.02,1.2107,75.75
8.353,1011.1,82.944,5.4806,33.152,1100.1,528.35,163.01,14.067,0.8589,74.767
7.9903,1011.3,87.48299999999999,5.5407,33.181999999999995,1099.8,528.16,163.26,14.035,0.8618399999999999,74.24600000000001
7.9469,1011.8,88.581,4.2814,24.087,1084.3,549.61,134.83,11.849,1.6636,82.955
8.2818,1012.2,87.03399999999999,4.2347,24.081999999999997,1083.9,549.93,134.06,11.819,1.8282,82.463
6.0117,1012.5,86.104,4.0537,22.2,1047.0,532.66,119.69,11.19,29.674,94.56200000000001
6.8112,1013.0,91.704,4.3401,24.226999999999997,1085.4,549.98,134.73,11.806,1.7095,83.624
10.051,1013.3,88.139,4.3438,24.561999999999998,1086.6,550.26,134.7,11.863,1.7503,82.366
11.744000000000002,1013.5,78.148,4.4074,24.471,1086.6,549.9,134.72,11.917,1.7181,81.328
12.581,1013.3,75.28399999999999,4.4191,24.555,1087.1,549.81,134.73,11.939,1.6045,82.35600000000001
13.222000000000001,1013.3,74.367,4.4163,24.673000000000002,1087.3,549.7,134.73,11.975999999999999,1.3228,82.72399999999999
13.454,1013.5,76.492,4.6496,26.695999999999998,1090.0,544.9,140.25,12.413,1.3945,78.376
13.408,1013.4,79.069,4.3317,24.557,1086.3,550.19,133.73,11.892999999999999,1.6921,78.061
13.353,1013.4,81.084,4.3354,24.425,1085.8,550.14,133.72,11.844000000000001,1.7639,79.34100000000001
12.377,1013.5,84.626,4.2997,24.217,1085.3,549.95,133.75,11.76,1.9187,79.39399999999999
11.944,1013.7,85.991,4.2764,24.123,1084.5,549.96,133.3,11.849,1.8039,79.432
11.685,1014.1,87.745,4.2996,24.234,1085.3,550.21,133.72,11.967,1.5795,79.368
11.397,1014.2,88.354,4.3642,24.269000000000002,1085.2,549.85,134.1,11.999,1.6589,79.433
10.779000000000002,1014.6,89.78,4.343999999999999,24.294,1085.2,549.99,133.87,11.834000000000001,1.6905,79.47
11.187000000000001,1014.9,92.516,4.4855,24.326999999999998,1084.8,549.68,133.65,11.832,1.9788,77.785
11.023,1014.7,91.525,4.5596,24.393,1085.2,549.93,134.24,11.917,1.9259,80.262
10.19,1014.8,91.89,5.1489,27.423000000000002,1099.5,548.05,147.18,12.597999999999999,1.1858,84.178
9.2874,1014.9,91.825,4.7024,24.265,1085.0,550.13,134.53,11.83,1.6992,80.565
8.5052,1014.0,94.25399999999999,4.0991,21.267,1025.6,522.79,110.79,10.899000000000001,44.103,95.55799999999999
8.8312,1013.5,92.821,4.4951,24.217,1084.3,550.1,134.06,11.729000000000001,1.8484,82.027
9.107999999999999,1013.2,94.04299999999999,4.5443,24.375999999999998,1085.9,550.3,134.86,11.975999999999999,1.7927,80.035
10.415,1013.0,93.682,4.4547,24.443,1086.5,549.75,134.7,11.978,1.7251,77.148
11.465,1012.7,87.02799999999999,4.3323,24.563000000000002,1087.1,549.87,134.72,11.942,1.7456,79.155
11.895,1012.0,81.869,4.3086,24.625999999999998,1086.8,549.98,134.98,12.052,1.7216,78.97
11.392000000000001,1011.1,82.588,4.2936,24.583000000000002,1086.7,550.21,134.74,12.017000000000001,1.7162,78.938
11.243,1010.2,83.21600000000001,4.2903,24.543000000000003,1086.4,549.81,134.75,11.979000000000001,1.8044,77.711
11.140999999999998,1009.4,87.916,4.3267,24.552,1086.4,550.36,134.73,11.940999999999999,1.7280000000000002,77.648
10.977,1008.9,88.02799999999999,4.3307,24.543000000000003,1086.3,550.12,134.73,11.904000000000002,1.6861,77.933
11.035,1008.6,86.78,4.3144,24.502,1086.0,549.63,134.74,11.890999999999998,1.6172,77.434
11.525,1008.2,85.196,4.3187,24.386,1086.4,549.77,134.74,11.883,1.6908,77.90899999999999
10.267000000000001,1007.2,97.913,4.4436,24.448,1086.0,550.17,134.73,11.905,1.8367,76.67
9.8921,1006.7,98.71799999999999,4.4361,24.335,1085.1,550.07,134.22,11.904000000000002,1.8651,78.118
10.052,1006.3,97.914,4.4219,24.285,1084.9,550.09,134.17,11.908,1.7890000000000001,79.241
10.437000000000001,1005.7,96.542,4.4301,24.385,1085.3,549.87,134.37,11.868,1.8005,78.184
10.814,1005.0,95.33200000000001,4.4204,24.24,1084.9,550.05,133.67,11.911,1.7802,77.866
10.85,1004.4,96.76,4.4907,24.131999999999998,1084.1,549.95,133.3,11.765999999999998,1.8968,76.829
10.366,1003.5,99.227,4.6576,24.371,1084.8,549.72,133.94,11.808,1.7727,76.172
10.013,1003.2,100.16,4.736000000000001,24.291999999999998,1084.0,549.9,133.58,11.798,1.7266,76.335
10.204,1002.5,100.09,4.6727,24.361,1084.3,550.02,133.66,11.805,1.7467,76.34100000000001
10.360999999999999,1001.6,100.06,4.6253,24.351,1084.3,550.01,133.66,11.799000000000001,1.6045,76.445
10.362,1001.3,99.021,4.0397,20.8,1063.2,549.95,118.08,10.734000000000002,3.1145,78.469
10.389000000000001,1000.8,99.46,3.8175,19.215,1052.9,549.47,111.06,10.357000000000001,4.3633,82.44200000000001
10.824000000000002,1000.4,97.411,3.8087,19.559,1055.8,549.81,112.8,10.437999999999999,4.0762,80.715
10.985999999999999,1000.1,96.556,4.524,24.458000000000002,1084.8,549.97,134.09,11.877,1.7848,77.255
11.421,999.96,95.801,4.5221,24.427,1084.6,549.96,133.71,11.807,1.6596,75.277
11.559000000000001,999.77,95.08,4.5215,24.433000000000003,1084.5,549.83,133.74,11.804,1.4106,74.564
11.585,999.23,95.262,4.5232,24.48,1084.2,549.76,133.74,11.802,1.4142,74.565
11.888,998.52,92.772,4.4874,24.493000000000002,1084.5,549.69,133.72,11.812999999999999,1.4506,74.589
11.809000000000001,998.27,93.973,4.5001,24.51,1084.3,550.21,133.72,11.794,1.5347,74.506
11.182,998.18,97.94200000000001,4.5129,24.517,1083.9,550.2,133.74,11.807,1.6744,74.729
10.882,998.19,100.02,4.5869,24.644000000000002,1085.0,549.9,134.54,11.845999999999998,1.6794,75.306
10.616,998.29,100.14,4.6269,24.461,1084.1,550.15,133.72,11.784,1.5232,74.60600000000001
10.344000000000001,998.25,100.16,4.8576,24.383000000000003,1084.0,549.91,133.73,11.775,1.7181,74.58
10.380999999999998,998.32,100.15,4.8953,24.338,1083.8,549.77,133.57,11.769,1.6926,74.47800000000001
10.504000000000001,998.23,100.14,4.9634,24.656,1085.1,550.15,134.73,11.907,1.7252,74.692
10.587,998.2,100.15,5.0156,24.539,1084.8,549.7,134.15,11.895,1.6832,75.10600000000001
10.731,998.26,100.14,5.0,24.575,1084.6,549.61,134.25,11.940999999999999,1.6762,75.063
10.602,998.08,100.15,4.9143,24.114,1082.4,549.84,132.38,11.705,1.3296,74.546
10.597000000000001,997.83,100.14,4.9966,24.423000000000002,1084.4,550.23,133.89,11.88,1.327,74.455
10.634,997.6,100.15,4.7326,23.31,1077.8,549.9,128.85,11.475,1.7286,75.093
11.113,997.49,100.13,4.7051,24.659000000000002,1084.8,549.87,134.1,11.677999999999999,1.3221,74.693
10.415999999999999,998.62,100.16,5.1626,23.503,1069.3,543.55,127.83,11.529000000000002,11.864,82.206
10.513,999.22,100.16,5.3224,24.576999999999998,1085.5,549.7,134.67,11.927,1.225,74.71600000000001
11.145,999.83,100.17,5.3024,24.506,1085.0,549.8,134.48,11.787,1.6401,75.007
11.937000000000001,999.99,100.15,5.0644,24.615,1085.4,549.95,134.54,11.847000000000001,1.6311,74.688
11.725,1000.2,97.79299999999999,4.7399,24.595,1085.7,550.27,134.69,11.835,1.685,77.03699999999999
11.690999999999999,1000.6,95.822,4.5764,24.500999999999998,1085.6,549.72,134.44,11.805,1.6447,77.15899999999999
11.373,1001.2,95.07700000000001,4.4372,24.223000000000003,1084.1,550.17,133.69,11.774000000000001,1.7117,75.431
9.982999999999999,1002.0,95.78,4.3615,23.979,1083.5,550.06,133.67,11.761,1.716,78.031
8.6494,1003.0,96.79799999999999,4.3285,23.814,1082.9,550.17,133.68,11.829,1.8374,78.413
7.4819,1004.1,90.565,5.2982,31.037,1096.2,533.25,157.39,13.487,1.2335,75.508
6.0853,1005.1,89.415,5.4785,32.942,1100.1,528.87,164.27,14.020999999999999,0.9032600000000001,74.001
5.1309,1006.5,87.516,4.151,23.72,1082.5,549.57,135.01,11.77,1.6534,84.33
4.3253,1008.0,84.416,4.124,23.548000000000002,1082.8,550.06,134.97,11.749,1.6917,84.729
3.425,1009.2,83.001,4.0251,23.515,1082.7,549.98,135.09,11.779000000000002,1.7017,86.743
2.5549,1010.2,82.905,3.9848,23.451,1082.4,550.13,135.07,11.784,1.771,88.723
2.0414,1011.4,81.85,4.0251,23.406999999999996,1082.6,549.78,134.32,11.719000000000001,1.6058,89.697
1.6049,1012.2,82.478,3.9863,23.194000000000003,1081.6,549.83,133.4,11.673,1.4505,90.40700000000001
0.96726,1017.9,84.35,4.2899,24.961,1086.2,546.51,139.92,12.13,2.5184,94.361
1.0269,1018.9,84.505,4.1160000000000005,23.61,1084.3,550.09,134.42,11.764000000000001,1.9524,90.054
1.8178,1020.1,80.681,4.5867,26.921,1088.9,541.34,145.02,12.672,1.8712,83.74
1.7382,1020.7,78.887,5.3844,33.631,1099.8,524.51,169.18,14.31,0.9486899999999999,69.934
1.4308,1020.8,87.73200000000001,5.5887,33.94,1099.8,523.26,169.82,14.419,0.9744299999999999,68.969
1.5376,1021.0,87.171,5.5879,33.792,1099.9,524.4,169.25,14.395,1.0394,69.41
1.3562,1021.4,87.602,5.5861,34.095,1100.1,523.75,169.68,14.415999999999999,0.85098,68.87899999999999
2.1448,1022.1,89.59200000000001,5.6624,34.046,1100.1,523.96,169.1,14.405,0.9864700000000001,69.559
2.1902,1022.9,85.21600000000001,5.5802,33.756,1099.9,523.92,169.31,14.465,0.92351,69.172
1.4993,1023.6,81.725,5.4899,33.650999999999996,1099.6,523.9,169.54,14.34,0.5825600000000001,69.13
1.2887,1024.3,83.26,5.3581,32.833,1099.9,526.41,167.84,14.229000000000001,0.55367,69.79
0.91765,1024.8,81.835,4.8064,27.843000000000004,1091.8,538.95,148.88,12.915999999999999,1.1199,81.607
1.7212,1025.1,76.26899999999999,4.3451,23.888,1087.5,550.13,134.03,12.014000000000001,1.7798,91.37
2.2605,1025.7,71.572,4.7997,27.474,1093.4,541.34,145.76,12.85,1.5079,83.36200000000001
1.8587,1026.1,74.385,5.2209,32.071999999999996,1100.1,529.6,165.29,14.038,0.9342600000000001,70.74
1.3718,1026.4,80.391,5.522,34.144,1100.1,522.15,170.16,14.489,0.97782,68.773
1.2597,1026.4,83.23100000000001,5.5193,33.88,1100.2,523.02,169.57,14.407,0.85083,68.23
1.3499,1026.5,85.32,5.5486,33.977,1100.0,522.58,169.51,14.458,0.9116700000000001,67.551
1.6283,1026.8,87.38,5.6216,34.228,1099.7,522.03,170.05,14.532,0.8570200000000001,66.73
1.7572,1026.8,89.309,5.648,34.13,1100.0,522.0,169.61,14.479000000000001,0.79606,66.164
1.8597,1026.7,89.78299999999999,4.5633,25.711,1087.8,543.74,141.56,12.370999999999999,1.6651,84.89399999999999
2.4281,1027.2,88.54799999999999,4.2141,23.4,1084.7,550.06,133.63,11.822000000000001,1.8937,87.98700000000001
2.9889,1027.4,86.65700000000001,4.2305,23.487,1085.0,550.04,133.66,11.835,1.9266,88.209
3.7768,1027.1,85.45,4.235,23.557,1085.5,550.0,133.67,11.868,2.6638,87.708
4.8568,1026.6,85.241,4.2766,23.685,1085.8,550.21,133.67,11.890999999999998,2.6577,87.53399999999999
5.5214,1026.2,84.35799999999999,4.248,23.756999999999998,1085.7,550.0,133.66,11.947000000000001,2.6442,86.596
5.3292,1026.1,84.902,4.2559,23.718000000000004,1086.0,549.77,133.94,11.913,1.9505,85.348
5.3256,1026.3,86.31700000000001,4.2588,23.659000000000002,1085.5,549.78,133.65,11.872,2.024,84.959
4.9795,1026.0,89.624,4.2644,23.706,1085.4,550.03,133.65,11.812000000000001,2.0064,84.074
5.0385,1026.1,91.52799999999999,4.3084,23.589000000000002,1085.3,550.12,133.65,11.734000000000002,1.8792,84.35799999999999
5.2707,1026.0,91.84,4.3684,23.715999999999998,1085.7,549.81,133.91,11.878,1.8745,84.425
5.7183,1025.9,91.11399999999999,4.3771,23.796,1085.6,550.23,133.64,11.94,2.0445,84.573
5.8282,1025.5,90.36,4.3489,23.718000000000004,1085.6,550.09,133.64,11.991,2.1005,84.883
6.0684,1025.3,88.10600000000001,4.3658,23.888,1084.9,549.28,133.6,11.835999999999999,2.1379,86.10799999999999
7.1127,1002.7,86.01299999999999,5.8328,34.339,1099.8,526.46,165.26,14.14,0.54695,70.941
5.7784,1003.7,93.37899999999999,6.0911,34.24,1100.0,526.59,166.17,14.208,0.54251,67.958
4.81,1004.1,97.77799999999999,6.3297,33.917,1099.9,527.54,165.77,14.067,0.60211,70.515
4.6623,1004.3,97.37799999999999,5.9814,32.597,1100.1,531.87,162.69,13.866,0.6862199999999999,74.704
5.1146,1004.3,92.546,5.627000000000001,32.039,1099.9,534.0,160.87,13.644,0.53977,76.791
5.501,1004.6,91.69,4.8109,26.603,1077.1,538.35,139.88,12.218,2.4735,87.65700000000001
5.5635,1004.8,89.24700000000001,3.8089999999999997,19.942,1037.0,536.56,111.72,10.478,7.4461,94.82
5.3953,1005.2,87.762,3.7755,19.941,1036.2,535.8,111.71,10.582,7.9962,96.65299999999999
4.5505,1006.0,88.93299999999999,3.9371,21.346,1042.7,535.17,117.66,10.999,8.2055,98.3
3.5168,1006.6,88.01,5.1375,29.96,1100.2,540.89,156.45,13.212,0.13468,78.211
